id,target
192004,8.129218
192005,8.575317
192011,8.290668
192015,8.398823
192016,8.29789
192021,8.052156
192027,8.432659
192030,8.3798485
192031,8.478393
192032,8.493958
192033,8.366323
192035,8.168448
192036,8.356012
192037,7.9823174
192039,8.142416
192040,8.216358
192041,8.283021
192042,8.467714
192044,8.619182
192046,8.611354
192049,8.336769
192050,8.292857
192053,8.218689
192058,8.729665
192059,8.051607
192060,7.967288
192062,8.484222
192065,7.8961744
192066,8.545564
192068,8.252786
192069,8.14977
192071,8.204341
192072,8.337245
192073,7.927483
192074,8.242812
192077,8.355953
192078,8.2210865
192081,7.902143
192084,8.283332
192085,8.239539
192086,8.182493
192101,7.7970266
192104,8.159003
192110,8.235949
192111,8.211041
192115,8.078282
192117,8.390248
192118,8.252031
192121,8.092699
192128,8.095805
192129,8.218447
192133,8.087136
192134,8.219918
192136,8.409362
192138,8.30799
192139,8.327421
192141,8.019714
192142,8.45905
192143,7.928449
192145,8.459532
192149,8.425352
192151,7.9089804
192159,8.11807
192160,7.862959
192163,8.333426
192165,8.306459
192168,8.60359
192169,8.065188
192170,8.238987
192175,8.125543
192176,8.110192
192178,8.318291
192182,8.24464
192183,8.195877
192184,8.319783
192186,8.348804
192188,8.351331
192191,8.174588
192196,8.236908
192197,8.043817
192199,8.225793
192201,8.068456
192204,8.621148
192206,8.17234
192208,8.538891
192212,8.155207
192213,7.9444027
192216,8.119816
192217,8.647118
192219,8.36879
192220,7.6476827
192224,8.45035
192226,8.107091
192228,8.4966955
192229,8.39797
192230,8.13603
192234,8.326572
192240,7.8451514
192243,8.438001
192244,8.259164
192246,8.29965
192248,8.345594
192250,8.3193
192251,8.141712
192259,8.077177
192261,8.201548
192262,8.174277
192263,8.339751
192265,8.230988
192271,8.189452
192274,8.059684
192277,8.339737
192279,8.533227
192284,8.383462
192285,8.251219
192286,8.109073
192287,8.195552
192288,8.370163
192289,8.10916
192292,8.3912525
192295,8.084433
192296,8.195504
192305,8.21432
192310,8.157442
192311,8.255178
192312,8.204732
192313,8.1109915
192314,8.32415
192315,8.06905
192316,8.019869
192317,8.180862
192319,8.24234
192326,8.390255
192328,8.426593
192329,8.015098
192330,8.205864
192333,7.9820967
192334,8.198528
192337,8.344655
192338,7.623568
192339,8.319242
192340,7.8906775
192344,8.382398
192346,8.480606
192347,8.29847
192348,8.293512
192349,8.583705
192350,8.130818
192352,8.368171
192353,8.297056
192358,8.384867
192359,8.136597
192363,8.137109
192366,8.40965
192369,8.036201
192370,8.380511
192372,8.217177
192375,8.152851
192379,8.391011
192381,8.645223
192389,8.105257
192390,8.066885
192391,8.102057
192395,8.4899435
192399,8.059993
192400,8.59711
192401,8.246541
192402,8.219673
192404,8.393754
192407,8.151224
192408,8.074171
192415,8.4646225
192417,8.225346
192418,8.245878
192419,8.583536
192421,8.313959
192424,8.101946
192427,8.000142
192435,8.31435
192436,7.96306
192438,8.320715
192441,8.229558
192442,8.274022
192445,8.192173
192446,8.405917
192447,8.368692
192452,8.2058115
192453,8.501649
192455,8.159084
192457,8.298224
192460,8.3536825
192464,8.320965
192465,8.4399605
192466,8.52089
192468,7.962531
192475,8.461667
192481,8.14712
192486,8.118044
192488,8.403719
192495,8.282427
192501,8.034869
192505,7.9324574
192506,8.501044
192511,8.3661585
192514,8.26133
192516,8.258307
192519,8.061323
192520,8.308809
192521,8.0936165
192525,8.57573
192527,8.304442
192531,8.385976
192532,8.448038
192534,8.569876
192535,8.132246
192537,8.372325
192538,8.311763
192541,8.092415
192544,8.22323
192546,8.37272
192557,8.239424
192559,8.28411
192560,8.368832
192562,8.282568
192564,8.152064
192567,8.0961895
192569,8.335828
192570,8.235582
192574,8.508671
192580,8.412314
192582,8.200378
192583,8.181912
192588,8.247403
192589,8.181642
192594,8.24236
192596,8.208158
192597,8.2770605
192598,7.9651666
192599,8.4751835
192600,8.368045
192604,8.464033
192605,8.405839
192611,8.115448
192612,7.9969497
192616,8.131446
192634,8.17172
192635,8.274587
192636,8.130693
192639,8.2579565
192640,8.144908
192641,8.25681
192644,8.048773
192652,8.131977
192653,8.435358
192655,8.056235
192664,8.271472
192668,8.164643
192671,8.063668
192676,7.91747
192678,8.370876
192680,8.254116
192681,7.9703717
192682,8.277168
192685,8.449854
192686,8.024666
192687,8.465848
192688,8.382825
192690,8.455478
192698,8.33406
192701,8.197563
192703,8.376053
192708,8.148359
192709,8.34394
192711,8.170993
192712,7.718583
192713,8.149855
192716,8.300486
192719,8.008189
192721,8.355705
192722,8.109092
192724,8.222906
192726,8.308148
192727,8.147983
192728,8.22271
192731,8.254472
192732,8.188714
192733,8.131037
192736,8.214955
192737,8.475948
192738,8.439245
192739,7.9774904
192742,8.47105
192743,8.277438
192745,8.381272
192746,8.013681
192749,8.517545
192750,8.442714
192754,8.53925
192759,8.295348
192761,7.9293046
192771,8.325155
192778,8.338403
192784,8.011659
192785,8.081819
192792,8.320478
192793,8.335961
192794,8.21473
192795,8.339679
192796,8.098435
192801,8.595762
192802,8.15465
192803,8.175943
192804,8.507763
192805,8.570418
192807,8.327164
192816,8.412427
192819,7.901314
192821,8.498088
192825,8.334266
192826,8.266121
192829,8.422742
192832,8.051748
192834,8.127633
192835,8.362736
192836,7.8454857
192839,8.207541
192843,8.2817
192845,8.203515
192846,8.28263
192849,7.7814007
192850,8.464033
192851,8.095902
192852,8.242036
192853,8.484567
192859,8.039542
192862,7.9549017
192865,8.431115
192866,8.321035
192871,8.2936
192872,8.224312
192875,8.124177
192877,8.295205
192878,8.303074
192880,8.422163
192881,8.348556
192883,8.183322
192885,7.7151484
192891,8.210644
192892,8.212682
192896,8.040652
192901,8.22286
192904,8.137962
192906,8.149913
192908,8.261578
192911,8.192363
192915,8.266172
192916,8.439793
192923,8.435087
192924,8.166218
192926,8.409
192927,7.6057
192935,8.460301
192937,8.0805855
192940,8.068321
192946,8.218729
192947,8.400183
192951,8.369323
192955,8.107578
192957,8.404389
192958,8.393291
192962,8.341545
192969,8.4206295
192971,8.069577
192972,8.10364
192973,8.319692
192974,8.081965
192975,8.311821
192981,8.057643
192983,8.098128
192984,8.002326
192991,8.350129
192994,7.9145575
192996,8.262615
192997,8.444839
192999,8.252706
193000,8.188588
193002,8.482631
193003,7.808877
193007,8.038774
193009,8.184542
193017,8.302569
193019,8.387601
193021,8.53338
193023,8.301275
193027,8.198376
193029,8.190454
193033,8.417494
193040,8.1615
193043,8.160397
193044,8.057861
193046,8.390208
193048,8.461763
193050,8.0810995
193051,8.448692
193053,8.390013
193055,8.290708
193063,8.319413
193064,8.2884
193065,8.5977955
193069,8.485765
193074,8.228039
193076,8.232475
193079,8.172916
193082,8.517564
193089,8.508101
193091,8.154997
193096,8.394215
193100,8.112143
193102,8.416513
193104,7.919868
193108,8.419472
193111,8.042148
193113,8.560951
193114,8.143013
193117,8.3811
193120,8.403305
193123,8.404122
193127,8.428758
193129,8.107361
193131,7.7946095
193132,8.328476
193134,8.321942
193136,8.115815
193137,8.374231
193139,8.243586
193141,8.36817
193143,8.448792
193144,8.376144
193145,8.21425
193146,8.33415
193148,8.158221
193151,8.137005
193152,8.502052
193156,8.176698
193158,8.226865
193162,8.299429
193169,8.388272
193172,8.435211
193174,8.179739
193176,8.282492
193177,8.182786
193178,8.409174
193182,7.9438286
193185,7.9932456
193186,8.321751
193194,7.186097
193196,8.428893
193198,8.302552
193199,8.250723
193200,8.164045
193201,8.086994
193202,8.49344
193203,8.142361
193204,8.213792
193207,8.28116
193208,8.404044
193209,7.959201
193214,8.318717
193216,8.161735
193217,8.04135
193218,8.077552
193220,8.106644
193222,8.372901
193223,8.465639
193227,8.107402
193228,8.397423
193229,8.5185
193231,8.528538
193232,8.47238
193234,8.349304
193237,8.548897
193239,8.137077
193242,8.269951
193245,8.272674
193246,8.361874
193248,8.450806
193258,8.403014
193261,7.987758
193262,8.000082
193265,8.1793995
193266,8.2784605
193267,8.316205
193269,8.161867
193271,8.227945
193274,8.318257
193277,7.9979277
193279,8.127156
193280,8.348189
193281,7.9087915
193282,8.316221
193285,8.18169
193286,8.479431
193287,8.228391
193291,8.432629
193293,8.22038
193295,8.187512
193297,7.9659705
193301,8.393753
193302,8.296733
193308,8.204973
193309,8.235456
193316,8.368229
193325,8.092477
193326,8.179943
193328,8.107903
193329,8.066535
193330,8.372682
193333,8.132014
193335,8.236171
193336,8.0994625
193338,7.9085946
193340,8.369832
193344,8.365191
193345,8.102545
193349,8.050763
193350,8.099729
193351,8.238523
193352,8.17359
193353,8.2580595
193354,8.283594
193356,8.3167715
193358,8.310272
193361,8.047296
193366,8.087343
193368,7.941678
193370,7.9715023
193371,8.335436
193374,8.351071
193375,7.7997203
193376,8.294519
193377,8.264583
193378,8.027461
193385,8.510848
193386,8.280473
193389,8.275306
193390,8.326876
193391,8.061305
193392,8.635577
193394,8.175579
193395,8.239335
193396,7.9783115
193398,8.063295
193400,8.373502
193403,8.340856
193404,8.394574
193405,8.092942
193407,8.097929
193408,8.266748
193412,8.281047
193413,8.139063
193415,8.471065
193424,8.307653
193425,8.083185
193427,8.245365
193429,8.148068
193433,8.151331
193434,8.282506
193435,7.954946
193438,8.199144
193439,8.308623
193440,8.222003
193442,8.172874
193447,7.9835005
193449,8.175308
193450,8.319687
193452,8.457783
193453,8.213346
193455,8.183347
193457,8.350617
193458,8.320851
193459,8.222891
193460,8.282203
193461,8.32161
193465,8.242986
193466,8.126488
193470,8.048597
193471,7.8968625
193474,8.54222
193475,8.244256
193480,8.475816
193482,8.656808
193483,8.306098
193485,8.375737
193487,8.13553
193489,8.198925
193497,8.335017
193498,8.498008
193501,7.9936266
193503,8.4681425
193504,8.043522
193506,8.187423
193508,8.369144
193510,8.2223
193511,8.153788
193516,8.45224
193518,8.061667
193519,8.341868
193520,8.260207
193523,8.133486
193525,8.235857
193530,8.323255
193531,8.397273
193532,8.2764015
193533,8.508209
193537,8.3763485
193540,8.258094
193542,7.984291
193543,7.9639378
193545,8.360658
193547,8.549432
193548,8.340208
193549,8.296702
193550,8.477355
193554,8.561375
193558,8.224187
193559,8.367501
193563,8.380677
193566,8.418907
193569,8.100604
193571,8.273929
193573,7.941932
193576,8.333406
193577,7.8961077
193578,7.9285307
193580,8.036866
193581,8.299402
193582,8.327623
193584,7.930142
193585,8.425993
193586,8.448399
193589,8.28878
193591,8.630524
193593,8.148213
193598,8.209786
193599,8.472629
193602,8.227822
193603,8.454241
193604,8.180724
193606,8.229873
193607,8.262496
193609,8.218193
193611,8.04361
193614,8.269165
193616,8.258223
193617,8.280406
193618,8.177218
193621,8.6487665
193623,8.450718
193624,8.378409
193629,8.183918
193631,8.393715
193636,8.517159
193637,8.077961
193640,8.039639
193646,8.200993
193647,8.133704
193649,8.283918
193657,8.214615
193662,8.265797
193665,7.997049
193666,8.183681
193674,8.642636
193680,8.277746
193683,8.215836
193686,8.574869
193689,8.435829
193691,8.302151
193693,8.262025
193695,8.480334
193697,8.002648
193698,7.743992
193702,8.637186
193706,8.268698
193709,8.191841
193713,8.036998
193719,8.174329
193723,8.39051
193725,7.901492
193730,7.9415083
193735,8.445425
193736,8.323067
193739,8.395672
193741,8.258745
193746,8.09636
193747,8.011394
193749,8.29935
193755,8.431224
193758,8.585059
193761,8.1505785
193766,8.154941
193767,7.912345
193769,8.287288
193773,8.269109
193776,7.858048
193777,8.503655
193782,8.172185
193783,8.192251
193786,8.256843
193788,7.9900246
193789,8.454286
193791,8.383894
193793,8.361909
193796,8.511985
193797,8.637466
193799,8.194994
193807,8.591214
193810,8.186658
193811,8.258837
193816,8.419775
193819,7.8298235
193820,7.8476973
193821,8.313711
193823,8.306922
193825,8.375739
193832,8.488658
193835,8.22749
193838,8.541355
193840,7.9602294
193841,8.407932
193843,8.312284
193845,7.7320676
193848,8.285226
193854,8.068567
193855,8.273703
193859,8.257888
193865,8.35001
193867,7.9532595
193868,8.202137
193872,8.2838335
193873,8.312749
193874,8.344242
193877,8.097802
193880,8.011168
193881,8.225985
193885,8.1889715
193891,8.237897
193895,8.240507
193898,8.001527
193899,7.871453
193900,8.165123
193901,8.273609
193905,8.055084
193909,8.447513
193910,8.327279
193911,8.110265
193914,8.143831
193917,8.204044
193918,8.138651
193922,8.489026
193923,8.042205
193926,8.2042265
193932,8.159801
193934,8.440944
193940,8.285535
193942,8.2447815
193946,8.471174
193947,7.739766
193953,8.464243
193955,8.183007
193956,8.0370245
193957,8.518281
193961,8.361702
193962,8.394423
193964,8.55048
193965,8.298231
193967,8.507761
193968,8.300299
193969,8.319791
193970,8.351661
193974,8.035741
193976,8.379894
193977,8.459401
193978,8.496121
193981,8.525703
193982,8.271153
193986,8.1615095
193990,8.274495
193995,8.060371
193996,8.130928
193998,8.2597685
194000,8.097845
194001,8.102543
194002,8.574206
194003,8.200604
194004,8.494829
194005,8.3654175
194008,8.1427555
194010,8.047994
194014,8.206232
194017,8.4386835
194019,8.071782
194021,8.552767
194023,8.491255
194025,8.176956
194026,8.1893015
194028,8.375936
194030,8.139347
194031,8.029908
194032,8.127046
194034,8.062016
194035,8.143127
194036,8.224347
194039,8.170506
194040,8.304493
194041,8.162071
194042,8.584592
194047,8.046245
194049,8.23839
194055,8.054963
194056,7.8087535
194058,8.225899
194060,8.581096
194061,8.1856575
194063,8.258838
194064,8.386328
194067,8.234359
194068,8.419161
194070,8.498743
194072,8.310596
194075,8.086143
194076,8.127731
194080,8.586075
194081,8.5011215
194082,8.52277
194085,8.262869
194089,8.29873
194090,8.451712
194092,8.323368
194093,8.157917
194095,8.309078
194099,8.366137
194101,8.402311
194102,7.8680673
194109,8.160789
194111,8.357765
194112,8.6338
194113,8.014448
194115,8.358048
194116,8.013966
194117,8.421672
194118,8.4777
194119,8.494178
194124,8.130102
194129,8.711146
194130,8.221036
194132,8.28803
194134,8.107714
194136,8.402521
194138,8.568374
194139,8.238915
194140,8.412048
194141,8.199259
194144,8.123212
194148,8.446772
194149,8.625594
194150,8.060848
194151,8.035961
194153,8.375411
194157,8.27345
194158,8.3066435
194159,8.218141
194163,8.496689
194165,8.2532625
194167,8.246552
194170,8.508401
194171,8.296927
194172,8.216244
194175,8.506993
194180,7.9950495
194182,8.007997
194184,8.280646
194186,8.322464
194187,8.385052
194190,8.124123
194194,8.33056
194195,8.480373
194197,8.246576
194199,8.052697
194208,8.0983095
194211,7.83345
194213,8.571198
194217,8.243187
194218,8.255318
194221,8.357102
194222,8.377685
194223,8.198035
194225,8.189488
194226,8.429339
194227,8.397842
194229,8.359271
194231,8.348601
194236,8.082699
194237,8.005097
194240,8.364729
194243,8.180074
194246,8.235461
194249,8.342675
194251,8.297037
194252,8.096222
194254,8.464516
194256,8.355183
194258,8.393957
194259,7.993212
194260,7.9897223
194266,8.4836855
194271,7.908697
194274,8.164891
194277,8.457093
194281,8.153765
194284,8.395796
194285,8.204461
194289,8.3828125
194291,8.434985
194297,8.084131
194301,8.14458
194304,8.149669
194305,8.099885
194307,8.2125435
194309,8.189915
194310,8.033469
194321,8.38116
194322,7.921254
194325,7.9879985
194329,8.061419
194332,8.032823
194333,8.562576
194335,8.180946
194337,8.408738
194338,7.9435706
194340,8.293348
194341,8.173032
194347,7.9103527
194348,8.250825
194351,8.166956
194352,8.145063
194353,8.454088
194354,8.277033
194355,8.493958
194357,8.641749
194362,7.892114
194364,8.415041
194365,8.390224
194366,8.209905
194367,8.127987
194369,8.341294
194373,7.8010488
194377,8.276535
194379,8.495501
194382,8.222597
194385,8.3545265
194391,8.098236
194393,8.535049
194394,8.275472
194397,8.415417
194399,7.9739165
194400,8.462445
194404,8.0868025
194406,8.284687
194409,8.064847
194411,8.243725
194412,8.09934
194420,8.444368
194421,8.362889
194424,7.8486476
194425,8.401722
194430,7.941545
194431,8.156738
194432,8.4610615
194435,8.043398
194436,8.501507
194441,8.285193
194445,8.156266
194446,8.109222
194451,8.281065
194452,8.504328
194453,8.017006
194454,8.474566
194455,8.216182
194460,8.325105
194461,7.995247
194463,8.262838
194467,8.387836
194470,8.0902815
194471,7.955917
194473,8.43251
194474,8.436854
194477,8.594981
194478,7.90216
194479,8.26969
194480,8.295248
194481,8.261082
194483,8.27735
194485,8.329356
194487,8.277964
194488,7.9679127
194489,8.471863
194492,8.616351
194495,8.567791
194496,8.355207
194502,8.202803
194507,8.04478
194509,8.413419
194511,7.843638
194512,8.359711
194514,8.522315
194517,8.006001
194518,8.623613
194523,8.324578
194524,8.064211
194525,8.095072
194526,8.171045
194529,8.215141
194531,8.178574
194533,8.196167
194535,8.353969
194538,8.388823
194541,8.145729
194544,8.281364
194545,8.312926
194546,8.393013
194548,8.34299
194550,8.410455
194551,8.213681
194553,7.622032
194554,8.180872
194562,8.090707
194563,8.368428
194564,8.31671
194568,8.338959
194570,8.248547
194571,8.222614
194572,8.310145
194573,8.350677
194575,8.005518
194576,8.128601
194582,7.7931395
194584,8.46441
194593,8.454403
194594,8.213392
194596,8.483869
194597,8.452529
194601,7.8632135
194607,7.8957796
194609,8.503808
194610,8.324412
194612,8.20142
194613,8.2986355
194614,8.384925
194616,8.469716
194617,8.501767
194618,8.447985
194623,8.225779
194627,7.819107
194628,8.141805
194630,8.153442
194634,7.931254
194636,8.033127
194637,8.38727
194641,8.267222
194642,8.363014
194643,8.708064
194644,8.303118
194645,8.200159
194646,8.540046
194650,8.207744
194651,8.367216
194656,8.19495
194657,8.154735
194663,8.490773
194664,8.068155
194668,7.844046
194672,8.587109
194673,7.9917655
194678,8.031174
194679,8.465573
194681,8.222478
194683,8.413369
194685,8.627918
194686,8.084345
194689,8.195097
194695,8.30629
194696,8.339631
194698,8.209457
194699,8.514003
194704,8.150813
194706,8.400473
194707,8.4386425
194708,8.176732
194710,8.173327
194711,8.262177
194713,8.401372
194714,8.16686
194719,8.00429
194720,8.353719
194728,8.0510235
194731,8.251128
194733,8.490703
194735,8.302318
194739,8.316697
194741,8.114793
194742,8.128846
194750,8.379378
194753,8.247099
194756,8.0639925
194758,8.342806
194759,8.231923
194760,8.444431
194762,8.109303
194767,8.179918
194777,8.190397
194778,8.541419
194779,8.079488
194783,8.420304
194787,8.188161
194791,7.8034964
194792,7.8508325
194793,7.9748845
194795,8.14956
194805,8.082285
194806,8.25144
194807,8.407699
194811,8.341639
194812,8.151231
194813,8.430126
194814,8.246078
194820,8.353627
194823,8.578095
194825,7.942341
194828,8.284886
194830,8.246546
194831,8.294273
194835,8.407103
194838,8.086292
194840,8.393069
194841,8.240379
194846,8.435594
194847,8.082522
194848,8.235255
194852,8.140153
194855,8.440254
194859,8.139047
194863,8.565671
194871,8.250976
194872,7.8412795
194877,8.323398
194880,7.950833
194883,8.120671
194886,8.111987
194887,8.207946
194888,8.208918
194889,8.4916
194891,8.130762
194893,8.21485
194894,8.439203
194896,8.45954
194897,7.8553953
194905,7.592777
194907,8.206265
194913,8.358086
194916,8.319757
194917,8.179078
194919,8.304676
194922,8.174016
194925,8.361991
194931,8.3223295
194934,8.239142
194936,8.0706005
194939,8.321149
194943,8.0656805
194944,8.216454
194945,8.567338
194948,8.049839
194949,8.207324
194951,8.27256
194952,8.224928
194954,7.6231937
194956,8.476177
194958,8.397311
194959,8.2003565
194964,8.094314
194966,7.9360027
194968,8.077907
194972,8.467321
194973,8.151603
194974,8.048336
194975,8.260467
194976,8.01514
194977,8.428565
194978,8.303069
194982,8.412777
194986,8.088432
194987,8.4226265
194988,8.282007
194992,8.279737
194999,8.205773
195001,8.454591
195004,8.48132
195007,8.235419
195013,8.243024
195017,8.003418
195018,8.09858
195020,8.380034
195021,8.451334
195022,8.326091
195035,8.261214
195036,8.037124
195038,8.260886
195040,8.346002
195042,8.375758
195043,8.249159
195047,8.023068
195049,8.602805
195056,8.465533
195058,8.254461
195064,8.2610035
195067,8.063379
195068,8.109205
195069,8.504866
195070,8.271032
195072,8.179235
195074,8.185341
195075,8.141494
195079,8.054538
195081,8.717319
195083,8.426725
195085,8.204361
195092,8.0535555
195093,8.456716
195094,8.213311
195095,8.286826
195096,8.150812
195098,8.278769
195101,7.9165964
195103,8.0537195
195104,8.125864
195106,8.323135
195108,8.245673
195109,7.958511
195110,7.906794
195111,8.391149
195119,8.141903
195121,8.488815
195123,8.2882
195125,8.082087
195129,8.159097
195131,8.227843
195134,8.469142
195136,8.109845
195142,8.165757
195143,8.1065035
195144,8.172299
195148,8.386584
195152,8.483574
195153,8.347716
195157,8.316796
195158,8.275309
195159,8.406969
195160,8.467003
195161,7.7465835
195162,8.027794
195169,8.148376
195172,8.203623
195174,8.480302
195177,8.250992
195179,7.9557695
195181,8.392801
195185,8.416829
195186,8.078965
195187,8.266687
195188,8.321596
195192,7.7310205
195193,8.246053
195196,7.9381223
195197,8.0775385
195198,8.33835
195200,8.239588
195202,8.24928
195205,8.268347
195212,8.194807
195214,8.540495
195217,8.37573
195218,8.522941
195221,8.140921
195222,8.10319
195224,8.12576
195228,8.245694
195230,8.176654
195232,8.11439
195235,8.501729
195240,8.228059
195249,7.799298
195251,8.001754
195253,8.284546
195256,8.231123
195262,8.285544
195263,8.080458
195268,8.38591
195271,8.467197
195272,8.459503
195284,8.358574
195285,7.961757
195287,8.555928
195290,8.61058
195292,8.031556
195295,8.499227
195298,8.351998
195301,8.10816
195303,8.240603
195307,8.026893
195308,8.089307
195311,8.273677
195317,7.972877
195318,8.474055
195319,8.443962
195322,8.386517
195326,8.233102
195328,8.140573
195333,8.319865
195335,8.025742
195336,8.496798
195337,8.163683
195338,8.25117
195341,8.415635
195343,7.9824853
195348,8.137264
195349,8.520394
195350,8.395989
195351,7.894108
195353,7.964558
195357,8.602911
195361,8.303567
195365,8.3209095
195367,8.372995
195374,8.486904
195380,7.855202
195385,8.293034
195392,8.399444
195396,8.277482
195397,8.134779
195400,8.272776
195401,8.215566
195402,8.442208
195403,8.248072
195405,8.307895
195406,8.070912
195409,8.39387
195410,8.507645
195416,7.9612956
195417,8.258368
195422,7.9605317
195427,8.26551
195428,8.089616
195429,8.243389
195432,8.192151
195433,8.342982
195436,8.3651
195440,8.302064
195441,8.362176
195442,8.313446
195443,8.312905
195444,8.302116
195447,8.237532
195448,8.282778
195453,8.1808605
195454,8.4388075
195456,8.318173
195458,8.180206
195459,8.235548
195465,8.174463
195466,8.209389
195469,8.438695
195471,8.440733
195473,7.871756
195477,8.402941
195480,8.523406
195481,8.175012
195482,8.286034
195483,8.344194
195486,8.193439
195491,8.344757
195492,8.51724
195495,8.294284
195496,7.8658996
195498,8.239757
195499,8.078534
195501,8.0995655
195503,8.340468
195504,8.066951
195507,8.591557
195508,8.306794
195514,8.388989
195516,8.408443
195518,6.7964973
195520,8.250584
195525,8.596221
195529,8.160873
195531,8.202324
195532,8.05259
195537,8.329053
195544,8.578255
195548,8.152152
195549,8.40149
195550,8.253747
195551,8.15824
195552,8.4969635
195553,8.106652
195555,7.921142
195557,8.484936
195559,8.22494
195563,8.161621
195567,8.05695
195569,8.21194
195570,8.2841835
195575,8.095571
195576,8.237533
195577,8.484653
195578,8.107754
195581,8.440822
195582,8.303281
195588,8.067052
195599,8.140343
195607,8.092744
195608,8.3048115
195609,8.388962
195612,8.311664
195614,8.201684
195618,8.382039
195619,8.421281
195621,8.271432
195622,8.210807
195623,8.161119
195625,8.302591
195633,8.435601
195640,8.379631
195641,8.294344
195645,8.308424
195649,8.435558
195651,8.434613
195653,7.974405
195655,8.207856
195659,8.278227
195660,8.087667
195674,8.117782
195677,7.9950705
195678,8.17238
195679,8.622968
195684,8.363607
195685,8.353115
195687,8.584166
195691,7.9206033
195693,8.332339
195694,8.007383
195699,8.092526
195701,8.279251
195704,8.066661
195705,8.245851
195709,8.289579
195712,8.023955
195715,8.24382
195716,8.037244
195717,8.254489
195718,8.298544
195722,8.256643
195723,8.1629925
195726,8.358724
195735,8.205613
195741,8.529807
195743,8.299956
195744,7.9720316
195748,8.387022
195751,8.380449
195754,8.48665
195756,8.365628
195757,8.494859
195758,8.016618
195759,8.149937
195760,8.22237
195770,8.139782
195772,8.288439
195774,8.035484
195775,8.407941
195776,8.262238
195779,8.161732
195780,8.202783
195784,8.186682
195788,7.8911834
195790,8.1624155
195791,8.034288
195795,8.259948
195796,8.537669
195798,8.0007
195800,8.296379
195802,8.137559
195803,8.188059
195805,8.187681
195808,8.683487
195812,8.069198
195813,8.504936
195814,8.456698
195818,8.199305
195819,8.360483
195821,8.166759
195823,8.17232
195826,8.472784
195827,8.232917
195830,8.478309
195831,8.588563
195832,8.242297
195834,8.130527
195835,7.998219
195838,8.291329
195841,8.502751
195842,8.108156
195846,8.28066
195849,8.278182
195851,8.3920965
195855,8.282696
195856,8.058011
195857,8.470187
195861,8.434392
195862,7.982854
195864,8.57119
195867,8.418416
195869,8.373067
195870,8.452769
195871,8.076527
195872,8.415168
195874,8.242799
195877,8.282903
195878,8.479791
195879,8.277869
195885,8.437402
195893,8.627512
195895,8.359028
195896,8.265166
195904,8.214149
195907,8.389058
195909,8.247801
195916,8.288348
195919,8.31802
195920,8.173053
195921,8.227958
195922,8.375925
195923,8.280036
195924,7.7184534
195925,8.433183
195926,8.180734
195927,7.8332977
195928,8.402725
195936,7.9594226
195937,8.168967
195938,8.17504
195944,8.210448
195945,8.386284
195947,8.36993
195949,8.212046
195952,8.288023
195957,8.203022
195963,7.9667654
195969,8.436899
195971,8.18326
195972,8.357844
195973,8.202461
195974,8.148765
195975,8.11916
195983,8.272589
195985,8.476522
195988,8.290802
195994,8.335099
195995,8.072749
195996,8.235368
195997,8.166989
196012,8.316337
196013,7.953182
196014,8.468314
196016,8.229239
196017,8.288465
196018,8.386501
196019,8.122413
196022,8.172585
196026,8.184693
196027,8.339967
196028,8.515699
196030,8.334426
196035,8.403288
196038,8.407518
196041,8.285583
196045,7.978019
196047,8.441525
196051,8.153418
196054,8.049673
196055,8.273573
196057,8.33365
196058,8.608933
196059,8.224975
196061,8.222227
196066,8.147537
196068,8.038661
196070,8.324295
196078,8.333405
196079,8.171589
196082,7.973314
196084,8.4056225
196085,8.128587
196087,8.501596
196090,7.9443336
196094,8.226001
196096,8.643564
196103,8.278224
196104,8.479385
196105,8.083652
196106,8.4479265
196107,8.103319
196110,8.3515415
196111,8.306699
196112,8.492068
196114,8.335102
196115,8.17413
196119,8.224256
196120,8.410986
196121,7.9658356
196123,7.95839
196124,8.363917
196129,8.291359
196132,8.039301
196138,8.135143
196139,8.305886
196141,8.27455
196147,7.9554305
196148,8.257634
196151,8.329175
196153,8.309062
196156,8.392797
196157,8.104131
196159,8.307518
196161,8.043887
196162,8.278348
196172,8.109767
196173,8.380759
196178,8.268002
196181,8.423756
196183,8.186084
196184,8.180454
196190,8.414171
196198,8.345105
196199,8.24835
196201,8.079911
196203,8.478009
196204,8.276071
196205,7.973954
196206,8.027249
196208,8.457506
196209,8.13222
196211,7.9330506
196213,8.357074
196214,8.679905
196220,8.431393
196221,7.942698
196222,8.398968
196224,8.052836
196226,8.284457
196227,7.847296
196232,8.509878
196234,8.011396
196235,8.189248
196240,8.128654
196241,8.352866
196244,8.360329
196246,8.261096
196249,8.64909
196250,8.46302
196251,8.364794
196252,7.8510118
196257,8.325076
196258,8.401896
196261,8.129337
196262,8.071527
196264,8.293913
196265,8.199351
196267,8.155519
196270,8.123038
196276,8.028501
196278,8.429018
196283,8.40873
196284,8.463652
196285,8.148901
196291,8.075363
196292,8.533037
196298,8.150617
196305,8.409055
196307,7.904302
196309,8.176253
196318,8.291817
196319,8.616981
196321,8.350727
196325,8.172816
196327,8.28165
196329,8.3535385
196331,8.029043
196334,8.373842
196339,8.091787
196340,8.068286
196341,8.588623
196343,8.169191
196345,8.339454
196349,8.217304
196353,8.485594
196355,8.348225
196357,7.9983273
196358,8.26579
196360,8.126313
196361,8.276142
196362,8.237522
196363,8.3453045
196366,8.250808
196367,8.3623
196370,8.168717
196372,8.007719
