PassengerId,Monto_a_pagar
241915,8.065192
241916,8.316626
241917,8.182247
241918,8.549684
241920,8.372483
241921,8.273019
241922,8.482663
241924,8.587887
241929,8.309708
241931,8.385434
241932,8.260439
241933,8.238613
241937,7.955025
241939,8.31972
241940,7.921622
241941,8.485325
241944,8.408097
241949,8.344778
241951,8.168267
241953,7.9445677
241954,8.4410515
241955,8.072148
241957,7.9293504
241958,8.327299
241959,8.168605
241960,8.346206
241961,8.413249
241963,8.444194
241966,8.543593
241968,8.314434
241969,8.511448
241971,8.51139
241972,8.502399
241975,8.340753
241977,8.194232
241979,7.6507382
241983,8.143769
241984,8.38557
241985,8.48127
241986,8.3510275
241989,8.500967
241990,8.149261
241994,7.857822
241996,8.301547
241997,8.086012
241999,8.569921
242000,8.040085
242005,8.038666
242006,8.030486
242008,8.378884
242012,8.378582
242014,8.613736
242017,8.2415
242019,7.995536
242021,8.224859
242022,8.144961
242027,8.373894
242037,7.914806
242040,8.55493
242045,7.9503913
242050,8.081718
242055,8.074354
242058,8.360136
242061,8.887673
242062,8.240931
242063,7.9932427
242069,8.27805
242074,8.314962
242076,7.990932
242078,8.448965
242084,8.205155
242086,8.14361
242087,8.038108
242089,8.188865
242094,8.448603
242095,8.13859
242096,8.447975
242097,8.078094
242098,8.122548
242099,8.203589
242100,7.8627295
242102,8.473998
242105,7.7847614
242108,8.20953
242109,8.544279
242113,8.314474
242114,8.171474
242116,8.286927
242118,8.177851
242123,7.8615823
242128,8.350488
242132,8.392079
242138,8.584957
242139,8.211689
242142,8.347492
242143,8.203054
242144,8.401369
242148,8.492445
242150,8.460792
242154,8.277719
242155,8.072389
242159,7.93467
242161,8.195253
242162,8.707301
242164,8.402297
242165,8.124196
242168,8.149044
242169,8.321376
242175,7.9262357
242176,8.159541
242177,8.286809
242178,8.60297
242179,7.984125
242180,8.3635025
242181,8.042475
242185,8.366991
242189,8.0789
242190,8.17457
242192,8.29113
242193,8.343861
242194,8.397118
242195,8.257186
242197,8.275518
242198,8.452843
242201,8.039565
242203,8.745194
242204,8.150571
242208,8.375458
242209,8.355819
242211,8.09227
242213,8.181897
242218,7.9216757
242220,8.039859
242222,8.237936
242229,8.206407
242232,8.185178
242239,8.386916
242241,8.209512
242242,8.238302
242244,8.344904
242245,8.614721
242247,8.546785
242249,8.018796
242252,8.211043
242254,8.046243
242255,8.307878
242256,8.437954
242258,8.052543
242260,8.06298
242263,8.273237
242269,7.779122
242271,8.223071
242272,8.04881
242274,8.089268
242275,7.861294
242278,7.763263
242280,8.142511
242283,7.9343085
242285,8.988125
242286,7.9513397
242293,8.557445
242297,7.8555226
242298,8.16425
242299,7.8515067
242300,8.096315
242302,8.113097
242303,8.452053
242307,8.164831
242310,8.142734
242311,8.512524
242312,8.680932
242315,8.153415
242317,8.406046
242318,8.487847
242320,8.239851
242327,8.467668
242328,8.602348
242331,8.371892
242334,8.523975
242335,8.12325
242336,7.956869
242344,8.193428
242345,8.247803
242346,8.681188
242349,8.414926
242351,8.281763
242355,8.4652
242358,8.542366
242359,8.455109
242361,8.12697
242363,8.275101
242365,8.214196
242368,8.353474
242371,8.590407
242372,8.276341
242374,8.163135
242377,8.325549
242378,8.098401
242381,8.050428
242384,8.094536
242385,8.01406
242387,7.9504914
242389,8.414286
242391,8.343647
242394,8.296173
242402,8.268031
242404,8.47275
242405,8.553151
242407,8.450906
242409,8.24676
242411,7.9082894
242416,7.9725723
242419,8.192587
242422,8.287689
242423,7.924199
242425,8.270413
242426,8.252527
242427,8.335984
242428,8.0021515
242429,8.079128
242431,8.403082
242434,7.815998
242436,7.9536347
242437,8.049569
242441,8.309558
242442,8.074643
242443,8.193897
242444,8.156115
242445,8.203973
242447,8.267153
242448,8.049405
242449,8.096932
242450,8.097221
242456,8.224509
242457,8.634866
242461,8.334955
242463,8.227836
242465,8.062259
242470,8.22125
242473,8.361392
242475,8.078764
242476,8.395985
242477,8.1164465
242478,8.383069
242479,8.270105
242482,8.19201
242483,8.444643
242484,8.385874
242485,8.581607
242488,8.217603
242489,8.425851
242493,8.323556
242494,8.448343
242495,8.452003
242501,8.347424
242502,8.420922
242504,8.140107
242506,8.329673
242508,8.023606
242511,8.0556555
242514,8.372071
242520,8.2721815
242521,8.291596
242525,8.187978
242530,8.444203
242533,8.492006
242537,8.185517
242538,8.0152
242539,8.091038
242542,8.201619
242547,8.437123
242548,8.240529
242555,8.292749
242557,8.289809
242558,8.288987
242560,8.093218
242561,8.134077
242562,8.235137
242563,8.2287445
242568,7.9952545
242569,8.485893
242570,8.437895
242571,7.9602413
242577,8.052673
242578,8.251553
242580,8.051036
242583,8.393748
242585,8.551297
242586,8.160391
242587,8.274134
242591,8.397334
242597,8.061221
242599,8.16587
242600,8.05204
242601,8.217944
242604,8.021182
242605,8.199128
242607,8.261572
242609,8.4141445
242610,8.60507
242616,8.080348
242617,8.137823
242618,8.206762
242630,8.071554
242631,8.555732
242632,7.7526507
242638,8.036456
242639,7.986054
242640,8.101289
242642,8.33171
242645,8.349591
242646,8.254619
242647,8.21519
242651,8.28862
242654,8.162123
242658,8.208401
242668,7.5125294
242669,8.192063
242670,8.268937
242671,8.218894
242674,8.191007
242676,8.200211
242678,8.539096
242679,8.618256
242680,8.166151
242682,8.01279
242683,7.829359
242684,7.9218163
242688,8.21921
242693,8.321527
242694,8.095275
242695,8.39961
242697,8.287749
242698,8.302435
242708,8.45804
242710,8.719134
242711,8.178467
242713,8.288951
242714,8.570998
242718,7.737054
242719,8.366616
242720,8.300699
242724,7.730264
242727,7.401232
242729,8.593124
242732,8.210682
242733,8.218716
242734,8.317338
242743,8.602173
242744,8.19021
242745,8.375678
242746,8.237046
242747,8.335073
242748,8.295773
242749,8.12796
242750,8.056651
242751,8.168148
242754,8.178327
242756,7.6690016
242757,8.22854
242759,8.051573
242761,8.515426
242766,7.9573703
242771,8.173115
242772,8.043193
242780,7.9555
242781,8.249016
242782,8.085212
242783,8.206241
242784,8.33803
242787,8.104185
242788,8.555993
242789,8.657339
242792,7.754683
242794,8.564893
242798,8.392923
242800,8.279742
242807,8.223266
242810,8.429115
242813,7.9323645
242814,8.806308
242815,8.337487
242822,8.256296
242823,8.243186
242825,8.585032
242826,7.9318104
242831,8.418474
242834,7.992601
242839,8.215727
242842,8.447047
242843,8.452335
242846,8.330647
242851,8.179319
242860,8.444387
242861,8.120083
242863,8.095161
242866,8.361352
242869,8.100932
242873,8.183825
242874,8.038059
242875,8.467263
242879,8.363748
242880,8.220388
242883,8.265677
242894,8.153898
242895,8.024902
242896,8.1950035
242898,8.061685
242899,7.723093
242901,8.085714
242903,8.602759
242904,8.241357
242907,8.954228
242909,8.074411
242911,8.340506
242914,7.58949
242918,8.31436
242921,8.222978
242925,8.405475
242926,8.471508
242928,8.314946
242929,8.03583
242931,7.952917
242932,8.304741
242938,8.225831
242941,8.436214
242942,8.146069
242946,8.330132
242948,7.7967505
242951,8.290457
242952,8.238792
242953,8.230131
242957,8.079699
242962,8.379025
242968,8.1511755
242969,8.374056
242971,7.7385073
242972,8.361718
242979,8.19982
242981,8.055335
242984,8.378545
242985,8.279453
242987,7.7411394
242988,8.13055
242991,8.052316
242994,7.845459
242998,8.273241
242999,8.227845
243000,8.38616
243001,8.0386915
243002,8.274866
243007,8.082898
243008,8.40647
243010,8.516619
243011,8.192484
243015,8.027409
243017,8.380778
243018,8.329269
243019,8.021497
243020,8.096783
243022,8.040927
243023,7.893613
243024,8.624699
243030,8.387325
243038,8.380285
243039,8.406579
243042,8.21682
243045,8.341902
243046,8.218404
243050,7.946584
243056,8.284381
243060,8.352824
243061,8.402482
243064,8.138261
243066,8.546707
243070,8.440647
243071,8.566469
243073,7.927555
243075,8.217172
243076,8.139761
243077,8.189713
243078,8.319601
243080,8.337746
243082,8.132604
243086,8.215874
243089,8.128883
243093,8.101627
243099,8.023099
243100,8.3010645
243103,8.538305
243104,8.34282
243108,8.262813
243111,8.298263
243118,8.013999
243124,8.547383
243125,7.962865
243126,8.139231
243134,8.262143
243136,8.510287
243138,8.449052
243140,8.186657
243143,8.455448
243146,8.325083
243148,8.45474
243150,8.215582
243151,8.261978
243153,8.218223
243155,8.146514
243156,8.277517
243157,8.271108
243158,7.9108014
243159,8.287458
243160,8.382815
243162,8.194085
243163,8.198769
243164,8.256251
243166,8.093146
243170,8.283195
243172,8.2762785
243175,8.37038
243176,8.380854
243179,8.144974
243184,8.27421
243185,8.409725
243186,8.175132
243187,8.253339
243190,8.138967
243191,8.306434
243194,8.303595
243195,8.02693
243197,8.390568
243200,8.4091425
243201,8.073145
243202,8.23139
243204,7.9182405
243205,8.226598
243206,8.368471
243208,8.317825
243209,8.280462
243211,8.336246
243217,8.020999
243219,8.290102
243220,8.199116
243222,8.219894
243225,8.330168
243229,7.4864564
243230,8.067826
243234,8.229718
243235,8.232509
243237,8.2374525
243238,8.134795
243239,8.120298
243242,8.385412
243249,8.345362
243250,8.400717
243252,8.138363
243254,8.354332
243255,8.109467
243256,7.783657
243258,8.010424
243259,8.27813
243261,8.386568
243265,8.192383
243268,8.3113575
243271,8.014567
243273,8.218098
243274,8.308855
243284,8.418067
243288,8.098402
243291,8.940218
243293,7.9660897
243296,8.297718
243298,8.27411
243302,8.203352
243308,8.113913
243310,8.220085
243311,7.627224
243313,8.492641
243314,8.420963
243317,8.308584
243320,8.349525
243321,8.263256
243322,8.36422
243323,8.500941
243325,8.262671
243327,8.318673
243328,8.319046
243333,8.126354
243335,8.281479
243336,8.708296
243342,8.3238535
243343,8.309343
243344,8.414794
243347,8.646747
243352,8.142485
243353,8.498469
243354,8.466597
243357,8.256358
243359,8.3234005
243360,8.154455
243363,8.390368
243370,8.364208
243375,7.9860897
243376,8.498889
243377,8.129046
243379,8.429309
243381,8.459028
243383,8.230003
243385,8.293575
243389,7.9307594
243396,7.9093647
243397,7.9594946
243400,7.9839077
243404,8.088508
243408,8.305335
243411,8.379015
243412,8.632722
243414,8.082025
243415,8.406709
243425,8.515039
243427,8.678807
243430,8.198027
243434,8.492515
243436,8.262627
243437,8.212517
243438,8.545954
243441,8.135794
243449,8.19319
243451,8.297642
243453,8.31171
243455,8.262149
243458,8.211489
243461,8.151945
243462,8.321859
243464,8.097658
243465,8.50843
243468,8.013293
243469,8.200335
243473,8.320802
243479,8.215955
243481,8.314856
243482,8.137004
243486,8.05432
243488,8.130066
243490,8.277063
243493,8.249428
243497,8.310414
243499,8.251186
243500,8.373758
243501,8.032714
243504,8.224116
243506,8.383021
243507,8.59522
243509,8.158528
243510,8.275555
243512,8.086142
243513,8.393695
243514,8.227661
243518,8.214962
243520,8.324454
243521,8.3633795
243522,8.464499
243523,8.170064
243526,8.215479
243528,8.564458
243531,8.029093
243533,8.350772
243534,8.233539
243537,8.189682
243538,7.8774204
243542,8.26765
243547,8.282877
243548,8.250032
243551,8.419803
243555,8.337287
243556,8.171395
243561,8.058526
243562,8.325043
243563,8.129847
243569,8.208868
243570,8.391686
243571,8.64009
243573,8.437975
243576,8.163668
243577,8.002518
243584,8.140191
243585,8.233175
243590,8.511322
243592,8.3028345
243596,8.32866
243601,8.44541
243602,8.100543
243603,8.101646
243604,8.15701
243605,8.477749
243606,8.077789
243611,8.371579
243615,8.216214
243618,8.262706
243623,8.4168005
243625,8.0924835
243626,8.394493
243627,8.289197
243630,8.087727
243638,8.109027
243640,8.44493
243641,7.9560237
243642,8.337226
243649,8.524332
243651,8.570333
243654,8.175836
243657,8.155934
243660,8.1455765
243662,8.137433
243666,8.241801
243673,8.146456
243674,8.181078
243680,7.8234687
243681,8.067999
243682,8.466528
243683,8.604085
243687,8.245999
243696,8.034207
243702,8.3518505
243704,8.072934
243707,8.058998
243711,8.271901
243712,8.001019
243713,8.381987
243715,8.15652
243716,8.177501
243717,8.383324
243718,8.121406
243719,8.090603
243720,8.237712
243722,8.274132
243723,8.176559
243727,8.592826
243728,8.517307
243732,8.887389
243733,8.023375
243736,8.315259
243737,8.244263
243739,8.093074
243741,8.362279
243742,8.382058
243744,8.364775
243748,8.155521
243750,8.085001
243754,8.280145
243755,8.268969
243756,8.227262
243759,8.260565
243762,8.220902
243764,8.094422
243767,7.8580794
243773,8.092519
243775,7.8980646
243776,8.440002
243778,8.3321
243784,8.2426
243790,8.342198
243792,7.862667
243793,8.343333
243798,8.129923
243801,8.286556
243805,8.309765
243807,8.269106
243810,8.292662
243811,8.259577
243815,8.1979065
243816,8.382046
243821,8.120449
243824,8.365737
243827,8.484507
243828,8.310646
243830,8.188243
243831,8.693426
243833,8.636328
243836,8.157163
243837,8.3722925
243843,7.9442244
243849,8.264366
243851,8.122346
243855,8.23689
243857,8.379118
243859,8.438004
243863,8.105736
243868,8.257294
243869,8.09577
243870,8.211012
243872,7.9430323
243873,8.167288
243876,8.2682905
243877,8.290167
243878,8.200087
243880,8.207026
243882,8.218003
243884,8.464293
243886,8.317889
243887,8.18879
243888,8.165946
243889,8.043974
243891,8.224281
243894,8.465621
243895,8.335491
243898,7.628503
243899,8.152917
243900,8.1956005
243901,8.273066
243904,8.281423
243907,8.331812
243908,8.188984
243911,8.233101
243913,8.288531
243914,8.348906
243915,8.448879
243917,8.400459
243920,8.144432
243922,8.382229
243923,8.553718
243928,8.440209
243930,8.186156
243931,8.68481
243933,8.10588
243939,8.420204
243941,8.2750635
243942,8.122874
243944,8.269944
243945,8.374518
243947,8.236154
243949,8.512484
243953,8.0070915
243957,8.417847
243958,8.374653
243960,7.771544
243966,8.425533
243968,8.480868
243969,8.478646
243974,7.913233
243975,8.51065
243976,8.108385
243977,8.248982
243982,8.194612
243983,8.353857
243986,8.103947
243990,8.1561165
243993,8.265427
243995,8.210976
243999,7.8808904
244000,8.29535
244002,7.991114
244008,8.485544
244013,8.593089
244016,8.133345
244017,7.861747
244019,8.691111
244020,7.9809337
244021,8.040248
244023,8.128071
244025,8.057802
244026,8.111066
244027,8.301833
244028,8.339032
244035,8.066119
244036,8.588012
244038,8.543162
244042,8.389598
244044,8.485746
244045,8.010584
244046,8.522355
244050,8.4037075
244055,8.263545
244060,7.9737716
244064,8.270881
244065,8.076435
244066,8.1271925
244071,7.785098
244078,8.091817
244081,8.319962
244083,8.750235
244085,8.346888
244088,8.532711
244089,8.302361
244090,8.378607
244094,7.900663
244095,8.054836
244097,8.2467165
244100,8.233815
244101,8.288958
244102,8.350262
244103,7.932883
244105,8.348252
244106,8.267062
244109,7.7557287
244110,8.59259
244112,8.093225
244113,8.372177
244115,8.411821
244118,8.152815
244119,8.043452
244121,8.165053
244125,7.967313
244126,8.172336
244129,8.443709
244130,8.272299
244131,7.961388
244133,8.335057
244134,8.482175
244136,8.566579
244137,8.25085
244140,8.025055
244141,8.294081
244143,8.494977
244144,8.106165
244145,8.073815
244147,8.357322
244149,8.21662
244152,8.254604
244156,8.19653
244159,8.111994
244163,8.51031
244165,8.3053875
244167,7.898172
244169,8.244492
244171,8.233386
244172,8.194357
244173,8.187037
244177,8.3831005
244179,8.373079
244185,8.503214
244186,8.209332
244187,8.516928
244189,8.087213
244190,8.436398
244191,7.9472585
244192,8.260504
244194,8.4263935
244195,8.268208
244198,8.021436
244199,8.285086
244201,8.105411
244207,8.434888
244208,8.212133
244209,8.179196
244210,8.132972
244214,7.5808563
244215,8.322601
244217,8.122342
244224,8.58545
244225,8.1866
244228,8.388109
244229,8.356815
244231,8.487344
244238,8.05549
244241,8.27854
244242,8.129433
244243,8.033383
244244,8.195617
244247,8.399278
244250,8.397782
244251,7.977122
244253,8.293564
244254,7.75897
244255,8.103437
244257,8.187656
244259,8.323973
244260,8.01868
244261,8.389451
244262,7.9564357
244263,8.401313
244265,8.2788105
244268,8.184337
244269,8.07255
244270,8.392652
244273,8.286641
244275,8.450966
244279,8.26492
244281,8.155863
244282,8.44831
244283,8.167615
244286,8.078732
244288,8.411897
244291,8.442335
244296,8.413551
244297,8.247635
244299,8.40679
244300,8.212013
244304,8.424748
244308,8.252311
244311,8.015761
244312,8.351162
244313,8.474149
244316,7.9199295
244319,8.168148
244320,8.175572
244321,8.180938
244322,8.309448
244326,8.035426
244327,8.239762
244332,8.4392605
244335,7.8255463
244336,8.287949
244337,7.9745927
244340,7.6634746
244341,8.1952915
244343,8.487221
244344,8.4312315
244350,8.061496
244352,8.3422575
244353,8.168367
244354,8.239788
244355,8.192387
244357,8.571615
244358,8.171646
244360,8.191852
244363,7.9528685
244367,8.462927
244368,8.636406
244371,8.364376
244372,8.43299
244373,8.180977
244374,7.864012
244376,8.048067
244379,8.310807
244382,7.9584813
244384,8.225811
244386,8.074075
244387,8.247421
244388,8.485764
244392,8.203578
244396,8.178347
244401,8.409499
244402,8.188648
244403,8.295594
244404,8.131502
244407,8.195127
244409,8.337033
244411,8.332126
244413,7.7363877
244417,8.360226
244421,8.175121
244424,8.3022375
244427,8.021064
244428,8.074234
244429,8.462169
244431,8.295372
244432,8.223127
244433,8.227457
244434,8.394911
244435,8.094399
244436,8.458863
244439,7.895366
244442,8.434076
244443,7.9961967
244446,8.138285
244447,7.6156425
244450,8.626896
244451,8.354575
244456,8.0675125
244457,8.541456
244461,8.310642
244463,8.488512
244467,8.343704
244468,7.9144154
244469,8.1079
244473,8.140285
244474,8.043363
244475,8.246686
244477,7.967401
244480,8.298533
244487,7.919382
244488,8.036437
244489,8.437115
244490,8.178646
244495,7.981459
244498,8.467706
244502,8.207076
244504,8.123347
244509,8.164388
244511,8.032012
244516,8.234887
244518,8.155868
244523,7.81367
244525,8.643721
244527,7.938772
244536,8.3443775
244540,8.07371
244542,8.013289
244555,8.286271
244560,8.446071
244566,8.085098
244570,8.181591
244577,8.065331
244581,8.284684
244583,8.340012
244584,8.353936
244585,8.139968
244588,8.234463
244589,8.306663
244590,7.900929
244593,8.625033
244597,8.315621
244600,6.95355
244601,8.210144
244606,8.256879
244609,8.481584
244610,8.08927
244612,8.54377
244615,7.8375177
244616,8.200197
244620,8.00118
244623,8.406712
244624,7.927749
244627,8.297898
244630,8.003092
244631,8.230892
244632,8.484265
244634,8.165005
244635,8.082565
244636,8.117311
244643,8.342845
244647,8.2797165
244652,8.322995
244653,8.366915
244654,8.470994
244655,8.264164
244661,8.462517
244666,8.275701
244672,8.543482
244673,8.40983
244674,8.168629
244676,8.221717
244677,7.8727207
244684,8.139453
244688,8.009953
244689,8.477355
244691,8.003127
244693,8.366377
244695,8.378437
244698,8.1148
244699,8.439017
244700,8.029637
244701,8.276684
244703,8.230541
244704,7.913414
244706,7.9665933
244707,8.349472
244712,8.134609
244714,8.411678
244715,8.601041
244717,8.524029
244719,8.577982
244720,8.051352
244722,8.052294
244724,8.425131
244726,8.036872
244727,8.469205
244728,8.2605
244729,8.137623
244731,8.370215
244734,8.361183
244735,7.8509226
244737,8.455663
244739,8.187304
244740,8.1476
244741,8.351985
244750,8.336831
244754,8.5506
244755,8.34602
244756,8.168285
244757,8.528769
244758,8.139572
244764,8.173511
244766,8.01665
244768,7.484734
244771,8.125761
244772,8.698653
244773,8.406799
244774,8.337259
244775,8.168537
244776,8.079126
244777,7.96632
244778,8.37528
244779,8.373036
244780,8.1640415
244781,8.296349
244782,8.0066595
244785,7.856584
244789,8.298417
244791,8.385278
244792,8.211804
244793,8.476734
244797,8.4663725
244799,8.432577
244801,8.267365
244805,8.366959
244806,8.560725
244808,8.175615
244811,8.08395
244813,8.379548
244815,8.135081
244820,8.544338
244821,8.153402
244823,8.175892
244825,8.537853
244826,8.170369
244827,8.198917
244828,8.196166
244832,8.187162
244835,8.041699
244836,8.132206
244839,8.462668
244840,8.360066
244842,8.574724
244843,8.082009
244844,7.970339
244845,8.324263
244846,8.050048
244847,8.144359
244848,8.248356
244849,8.136833
244853,8.227292
244854,8.210579
244856,8.36791
244861,8.306507
244863,8.044922
244865,8.22412
244867,7.929016
244869,8.244308
244870,8.314096
244871,8.002665
244876,8.047851
244877,8.38712
244878,7.8164153
244880,8.177437
244887,8.367917
244889,8.1018915
244891,8.60053
244895,8.100753
244896,7.9291873
244900,8.165248
244907,7.819766
244909,8.226216
244915,8.307505
244919,8.532095
244920,8.260591
244924,8.610367
244925,8.053152
244928,7.9766827
244929,8.338622
244936,8.207818
244937,8.068456
244938,8.056339
244941,8.340676
244944,8.144648
244953,8.37591
244956,8.344742
244957,8.222709
244958,8.25997
244960,8.404582
244967,8.111603
244969,8.079279
244970,7.838643
244974,8.592761
244978,8.271634
244979,8.290204
244980,8.444702
244983,8.2927475
244984,8.336793
244986,8.2673645
244991,7.8617764
244994,8.384284
244999,8.414288
245002,8.197029
245003,8.460696
245007,8.242157
245010,8.141846
245011,8.318555
245012,8.024602
245017,8.424969
245018,8.250208
245020,8.412498
245021,8.017564
245024,8.085056
245027,7.8408747
245028,8.236485
245029,8.021394
245030,8.264797
245031,8.33172
245032,8.364943
245038,8.19519
245039,8.255934
245040,8.420933
245042,8.226438
245044,8.041885
245047,8.255818
245049,8.256806
245050,8.282242
245054,8.283284
245055,8.2383995
245056,8.395501
245061,8.181603
245064,7.685524
245066,8.044971
245067,7.6624227
245069,8.225171
245074,8.137139
245077,8.283125
245080,8.376232
245082,8.228599
245083,8.332235
245091,8.245664
245092,8.4648285
245093,8.315986
245097,8.231694
245098,7.908948
245103,8.1754675
245105,8.355206
245106,8.279272
245107,8.340633
245110,8.031353
245112,8.181248
245113,8.080867
245119,8.091547
245123,8.49982
245129,8.243207
245130,8.052812
245133,8.345732
245135,8.140315
245137,8.221658
245142,8.307372
245144,8.06488
245147,8.228783
245148,7.948041
245149,8.535003
245150,8.326476
245151,8.315916
245152,8.381953
245153,7.8047504
245155,8.339275
245159,8.079112
245161,8.24196
245162,8.300541
245164,8.675022
245166,8.563621
245169,8.408901
245174,8.42382
245175,8.215682
245176,8.062026
245177,8.203277
245178,8.411197
245180,7.612429
245181,8.262562
245184,8.179423
245185,8.166578
245186,8.333846
245187,8.252871
245194,8.180677
245196,8.250189
245197,8.256513
245200,8.198085
245203,8.540896
245205,8.324822
245208,8.3079815
245211,8.142172
245215,8.293545
245219,8.140698
245226,8.452622
245228,8.073306
245242,8.264286
245246,8.042506
245249,8.327439
245251,8.32364
245252,7.9678717
245258,7.780314
245261,8.213558
245264,8.556448
245265,8.362612
245267,7.9736257
245268,8.557766
245269,8.225202
245273,8.137762
245274,8.264741
245280,8.134865
245281,8.070344
245282,8.178867
245283,8.471766
245287,8.400634
245293,7.6417313
245294,8.147483
245298,8.194003
245299,8.239982
245305,8.039007
245308,8.451689
245313,8.105948
245315,8.16212
245316,8.590107
245318,7.974914
245321,8.253624
245322,8.318246
245326,8.182926
245328,7.805681
245329,8.439026
245330,8.17106
245332,8.120106
245333,8.1374235
245336,8.218042
245337,8.454363
245342,8.276656
245343,7.990519
245346,8.34636
245347,8.32858
245349,8.342231
245353,8.422627
245354,8.632403
245358,8.43781
245359,7.946468
245360,8.211558
245361,8.3415785
245367,8.435669
245370,7.875214
245372,8.020058
245373,8.198392
245375,7.8315873
245376,8.22375
245377,8.562251
245379,8.361691
245380,8.318992
245381,8.50089
245383,7.978956
245384,8.207649
245385,8.112827
245388,8.009222
245394,8.141755
245397,8.422604
245400,8.45077
245401,8.288448
245402,8.539446
245408,7.9859567
245410,8.649394
245411,8.408266
245412,7.8833256
245414,8.331125
245415,8.325635
245416,8.234675
245418,8.10984
245420,7.9742427
245426,8.309453
245432,8.3690195
245433,8.462381
245437,7.860795
245440,8.210844
245442,8.017549
245443,8.094979
245445,8.184741
245448,8.356384
245450,8.200403
245453,8.644082
245455,8.3162565
245456,8.5260315
245460,8.609733
245462,8.571967
245468,8.11328
245475,7.736623
245477,8.3566475
245480,8.335694
245481,8.360142
245483,8.42735
245484,8.401877
245485,8.605121
245490,8.456288
245494,8.070028
245498,8.392148
245500,7.9469953
245501,8.168829
245505,8.214585
245506,8.20146
245507,8.479395
245509,7.9912634
245510,8.016476
245511,8.229759
245512,8.358025
245518,8.448083
245520,8.2350235
245528,8.513053
245529,8.323296
245530,8.44162
245532,8.365755
245534,8.166725
245537,8.262556
245538,8.335563
245539,8.171463
245540,8.305088
245545,8.383059
245546,8.603253
245547,8.24214
245549,8.482196
245552,8.92956
245553,8.189852
245556,8.207284
245557,8.351541
245562,8.270746
245564,8.483807
245566,8.214871
245571,8.320278
245574,8.115934
245575,7.944783
245576,8.0432825
245579,8.210582
245582,8.307783
245587,8.411818
245589,8.320994
245594,8.233117
245595,8.103793
245596,8.202401
245598,8.30653
245601,8.072979
245603,7.453456
245607,8.183955
245609,8.162586
245610,8.212063
245614,8.127425
245617,8.243348
245619,8.414976
245623,8.467403
245625,8.367274
245628,8.170583
245631,8.359229
245633,8.358098
245635,8.00717
245639,8.188375
245642,8.367969
245648,8.506359
245650,8.194899
245651,8.157067
245655,8.676352
245657,8.24195
245660,7.8126206
245661,7.9332113
245667,8.128115
245671,8.365489
245672,8.546494
245676,8.190937
245680,8.171009
245682,8.107257
245687,8.378416
245688,8.457276
245695,8.2463875
245699,8.425267
245700,8.034656
245702,8.481699
245704,8.099792
245705,8.330015
245709,8.551083
245710,7.84451
245714,8.2362385
245717,7.92225
245718,7.8802176
245721,8.334724
245725,8.209399
245729,8.566904
245730,7.597547
245732,8.396874
245733,8.282225
245735,8.202577
245738,8.220938
245739,8.342753
245742,8.251414
245750,8.156716
245752,8.63882
245753,8.829826
245754,8.271724
245757,8.306255
245758,8.255101
245759,8.330807
245760,8.188734
245763,7.8775587
245766,8.412973
245768,8.241741
245770,7.8814
245771,8.322565
245774,7.9276433
245777,8.243815
245782,8.24105
245783,8.257868
245785,7.682418
245786,8.147677
245792,8.211622
245793,8.567644
245794,8.125758
245798,8.1473875
245801,8.481606
245802,8.2162485
245804,8.584515
245807,8.171921
245808,8.429353
245811,7.8640575
245813,7.9917126
245814,8.273875
245817,7.9669156
245819,8.453404
245820,8.542974
245821,8.507548
245823,8.372
245824,7.710548
245825,8.1137
245828,8.0343685
245829,8.343553
245830,8.242715
245833,8.207295
245836,7.762706
245839,8.155037
245841,8.114307
245842,7.814756
245843,8.340861
245846,8.301969
245847,8.208064
245848,8.387251
245850,8.469267
245851,8.281961
245854,8.251761
245855,8.456108
245856,8.358926
245863,8.02061
245865,7.9879255
245867,8.238816
245868,8.484648
245870,8.036754
245873,8.341874
245874,8.304072
245875,7.9067783
245876,8.28037
245877,8.193949
245878,8.335565
245884,8.0569935
245886,8.168077
245887,8.056399
245890,8.388665
245892,8.130305
245894,8.17106
245900,8.5895815
245903,8.734042
245909,8.22854
245910,8.121496
245911,9.186737
245914,8.017424
245916,8.334412
245922,8.120502
245924,8.318497
245925,7.9505205
245927,8.1127825
245928,8.019812
245930,8.345023
245934,8.435651
245935,7.9514117
245936,8.246552
245937,8.249543
245938,8.111215
245939,8.079977
245940,8.009801
245944,8.060707
245946,7.7339005
245948,8.515795
245949,8.281641
245952,8.211289
245954,8.082132
245957,8.2017145
245958,8.184428
245959,8.432059
245960,8.253672
245965,8.033844
245966,8.410477
245967,8.564597
245968,7.9729624
245969,8.193974
245971,8.318161
245975,8.551899
245976,8.166303
245977,8.241237
245980,8.109249
245983,8.1296215
245985,8.22139
245986,7.896785
245987,8.137769
245993,8.038112
245997,8.218755
246000,8.079307
246004,7.998986
246005,8.250325
246007,8.159918
246010,8.132626
246011,8.346837
246019,8.164111
246022,8.445874
246023,8.503357
246025,8.360032
246027,8.228379
246028,8.144433
246031,8.370578
246040,7.8195686
246042,8.104169
246045,8.327728
246049,8.001717
246050,8.215953
246058,8.425335
246060,8.068023
246062,8.778213
246063,8.530488
246065,8.335426
246068,8.002486
246070,8.248983
246075,8.3875675
246076,8.774007
246081,8.305033
246085,8.347405
246086,8.582944
246087,8.251679
246092,8.429852
246096,8.541937
246099,8.161878
246101,8.2557125
246104,8.476496
246106,8.132524
246107,7.853591
246108,8.589972
